text,true_label,pred_label,confidence,true_emotion,pred_emotion
i hated that i have to work everyday with no days off for the next two weeks i dont like my jobs and i feel unsuccessful when i talk to other people about them,0,0,7.19867,sadness,sadness
i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,0,0,7.0941978,sadness,sadness
i just feel troubled,0,0,7.1602173,sadness,sadness
i like doing reviews and i got this from target a few days ago so i feel its acceptable to review this for all you makeup lovers,1,1,7.3162484,joy,joy
i feel like i have devoted myself to doing what i can to reduce my impact on the environment she wrote in her blog babsbrisbane,2,2,5.2223225,love,love
i feel quite pleased with these little bits of news so i will celebrate tonight with a meet the brewer event hawkshead with some of my members in one of my newest pubs,1,1,7.266881,joy,joy
i woke up i feel thankful to god for giving me another day to go on,1,1,7.335602,joy,joy
i feel like it is so important for me to publicly bless my virus,1,1,7.313251,joy,joy
i feel thrilled that by the end of the month this round will be completed and i can begin to recover,1,1,7.115739,joy,joy
i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,1,1,7.0902014,joy,joy
im really not taking in information lately it could explain why ive been feeling sort of discontent lately,0,0,7.1413136,sadness,sadness
i exactly feel whenever i feel lonely or depressed and then i pray to him for help and guidance a href http,0,0,7.1799808,sadness,sadness
i must say i don t consider my family broken nor do i feel any discontent about not having a father around,0,0,7.2378716,sadness,sadness
im feeling a little dirty,0,0,7.191867,sadness,sadness
i feel so relieved and happy to realize what is being said,1,1,7.2673583,joy,joy
i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled,0,0,7.2499585,sadness,sadness
i do not feel assured,1,1,7.2236447,joy,joy
i feel i m handling it well and i m enjoying it he said,1,1,7.028553,joy,joy
im not feeling the jolly this year though,1,1,7.1713514,joy,joy
i feel special excitement and happiness,1,1,6.7433677,joy,joy
i reckon you need to stop feeling bitter and be realistic,3,3,6.4726725,anger,anger
i got a great pump and halfway through the workout i started to feel fantastic,1,1,6.976432,joy,joy
i stay the more distanced from others i feel it is strange because i sometimes feel like a new friendship is growing or forming,5,4,4.105216,surprise,fear
i leave something sometimes i throw some change in the tip jar other times i dont leave anything but i feel rude doing that haha,3,3,6.4826865,anger,anger
im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that,0,0,7.0857654,sadness,sadness
i get paid too much because i get so many deliveries at work im feeling a bit shamed so will curb the spending for a bit,0,0,7.1951404,sadness,sadness
i feel bad knocking show down this far but i didnt see smackdown this week and i cant just assume he carried the show like he does every week daniel bryan doesnt appear on it,0,0,6.926124,sadness,sadness
i feel happy about the outcome of this long election and im glad its over,1,1,7.324022,joy,joy
i just feel like im going no where and that the period of time where i was so very much enthralled with life and the options it proposed is now over,5,5,5.7350187,surprise,surprise
i could maybe get away with simpler folk melodies on some of the songs something fairly predictable but if its just me and a guitar it would end up feeling dull,0,0,7.2082934,sadness,sadness
i dont like christmas because i feel like it has lost its meaning,0,0,7.2638345,sadness,sadness
i feel less alone,0,0,7.230471,sadness,sadness
i feel they are one of the most talented teams in the nfl but for some reason people feel like there s nothing to really fear against them,1,1,7.0627527,joy,joy
i feel the hearts decision to stop caring can it be reversed,2,2,6.1866155,love,love
i have a feeling itll be a little more messy going home though,0,0,7.1701307,sadness,sadness
i feel welcomed into the barn like a son coming home,1,1,7.316469,joy,joy
i wish i had the right language to convey the simultaneous feelings of excitement peaceful enjoyment of country cycling but also being out of my element,1,1,7.14426,joy,joy
i feel there is no excuse for lame invitations,0,0,7.2506356,sadness,sadness
i did feel for him as its horrible and expensive when it happens,0,0,7.099139,sadness,sadness
i also got some very nice condiment type pressies whilst at our local garden centre today so i am feeling that i have achieved something towards the festive season,1,1,7.338834,joy,joy
i am waking up in the middle of the night again with aches and pains and generally feeling grumpy,3,3,6.458442,anger,anger
i don t feel betrayed coz the backstabber had no grounds for their accusation but i m just amazed at some people s ability to do such things,5,0,7.1132617,surprise,sadness
i first started reading city of dark magic i thought it would be a challenge to actually enjoy it since i felt like the content about famous classical music was over my head but luckily after plowing through the first chapter i became more confident and started feeling less dumb,0,0,6.7681694,sadness,sadness
im not constantly horny or always feeling playful,1,1,6.9547386,joy,joy
i feel more shy in swedish,4,4,6.960259,fear,fear
ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,3,3,6.4587946,anger,anger
i encourage you next time youre feeling a little uncomfortable do your best to embrace it,4,4,7.1111975,fear,fear
i feel useless a href http juliemadblogger,0,0,7.283236,sadness,sadness
i feel like the crows and roosters will be teamed up with the horses and go against the bulls sharks and other monsters that are trying to take over of cool ranch,1,1,7.2611933,joy,joy
i am not scared to let myself feel deeply many people are too frightened to let themselves div style clearboth padding bottom,4,4,7.1656375,fear,fear
i still feel too chub to wear the cute summer clothes i had dreamed of,1,1,7.1147223,joy,joy
i feel rotten my feet still swell up and after i eat i feel bad and the more i eat i feel bad,0,0,7.2757835,sadness,sadness
i feel it is acceptable as this is not everyday food,1,1,7.321528,joy,joy
i was lucky enough to feel and squeeze myself to a win in another festive challenge which involved a box full of items that we had to identify by blindly fondling through a hole,1,1,7.2311616,joy,joy
im feeling very uncertain about my future,4,4,7.153987,fear,fear
i feel like i m not pretty smart interesting enough for my boyfriend and that he would feel more stimulated or happy with someone else,1,1,6.8525653,joy,joy
i feel is that the most likeable characters aren t important enough to the plot,1,1,7.287509,joy,joy
i like in this world and making a list of them always makes me feel joyful,1,1,7.097748,joy,joy
i feel very saddened that the king whom i once quite respected as far as monarchs go was ineffectual at best,1,0,4.128984,joy,sadness
i feel more energetic,1,1,7.087811,joy,joy
i feel very honored in how much he has shared and expressed with me and that he trusts me,1,1,7.2893505,joy,joy
i feel this strange sort of liberation,5,4,3.9153414,surprise,fear
i just feel that if i end our marriage he deserves a truthful explanation,1,1,7.2947035,joy,joy
